frame_idx,timestamp_ms,processing_time_s,pose_detected,consistency_score,mean_abs_normalized_deviation,bone_variance_mean,bone_stddev_mean,pose_coverage
0,0,0.129758,1,1.0,0.0,0.0,0.0,0.0
1,33,0.167421,1,0.9418,0.0,2.5e-06,0.0,0.0
2,66,0.210032,1,0.8365,0.0,1.1000000000000001e-05,0.0,0.0
3,100,0.25151,1,0.7166,0.0,2.633333333333333e-05,0.0,0.0
4,133,0.294956,1,0.7835,0.0,3.3333333333333335e-05,0.0,0.0
5,166,0.343947,1,0.6937,0.0,5.133333333333333e-05,0.0,0.0
6,200,0.39112,1,0.4533,0.0,9.683333333333333e-05,0.0,0.0
7,233,0.437352,1,0.3286,0.0,0.0001705,0.0,0.0
8,266,0.489383,1,0.3065,0.0,0.00025933333333333337,0.0,0.0
9,300,0.533002,1,0.2808,0.0,0.0003671666666666667,0.0,0.0
10,333,0.576744,1,0.2508,0.0,0.0004836666666666667,0.0,0.0
11,366,0.618167,0,0.2508,0.0,0.0005578333333333334,0.0,0.0
12,400,0.669524,0,0.2508,0.0,0.0006045,0.0,0.0
13,433,0.720548,1,0.2041,0.0,0.0007748333333333334,0.0,0.0
14,466,0.760685,1,0.1978,0.0,0.0010381666666666666,0.0,0.0
15,500,0.800603,1,0.2094,0.0,0.0011743333333333334,0.0,0.0
16,533,0.847262,1,0.2392,0.0,0.0011928333333333333,0.0,0.0
17,566,0.886778,1,0.4267,0.0,0.0008680000000000001,0.0,0.0
18,600,0.928157,1,0.3141,0.0,0.0009245,0.0,0.0
19,633,0.964365,1,0.2742,0.0,0.000956,0.0,0.0
20,666,1.003344,1,0.2146,0.0,0.000965875,0.0,0.0
21,700,1.040615,1,0.2277,0.0,0.000995875,0.0,0.0
22,733,1.078707,1,0.2507,0.0,0.0010535,0.0,0.0
23,766,1.118712,1,0.2167,0.0,0.001166875,0.0,0.0
24,800,1.161049,1,0.4061,0.0,0.0011113,0.0,0.0
25,833,1.203809,1,0.119,0.0,0.00162,0.0,0.0
26,866,1.243364,1,0.1129,0.0,0.0019833,0.0,0.0
27,900,1.281509,1,0.1434,0.0,0.0022853,0.0,0.0
28,933,1.319058,1,0.1913,0.0,0.0025412,0.0,0.0
29,966,1.356502,1,0.1563,0.0,0.0027526,0.0,0.0
