frame_idx,timestamp_ms,root_x,root_y,root_z,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
0,0,0.512023,0.596972,-0.000149,-0.057238,-0.648295,-0.190597,1.0,-0.042487,-0.684807,-0.199295,1.0,-0.041855,-0.685327,-0.198775,1.0,-0.042071,-0.685439,-0.198791,1.0,-0.062907,-0.684217,-0.177907,1.0,-0.062748,-0.684759,-0.179111,1.0,-0.062615,-0.686151,-0.177786,0.9999,0.059075,-0.672687,-0.168947,1.0,-0.035752,-0.676559,-0.077376,0.9999,-0.013542,-0.624225,-0.177616,1.0,-0.041252,-0.622283,-0.149444,1.0,0.197785,-0.49949,-0.129969,1.0,-0.099194,-0.510809,-0.011975,0.9998,0.31063,-0.328742,-0.18234,0.9984,-0.257102,-0.40158,-0.089786,0.9845,0.18352,-0.214778,-0.264709,0.9863,-0.22236,-0.496483,-0.283297,0.9905,0.13886,-0.159128,-0.28443,0.9498,-0.193456,-0.505527,-0.316231,0.9735,0.09871,-0.184251,-0.293882,0.9427,-0.176338,-0.532654,-0.304029,0.9685,0.157304,-0.213413,-0.263796,0.9251,-0.203205,-0.503975,-0.285217,0.9604,0.107045,0.005508,-0.035007,0.9996,-0.107233,-0.006039,0.035805,0.9992,0.203738,0.394374,-0.139602,0.9981,-0.158573,0.375107,0.076254,0.9941,0.366178,0.742022,-0.120391,0.9978,-0.117658,0.717239,0.185198,0.9932,0.385893,0.786354,-0.12587,0.9317,-0.118615,0.763499,0.189833,0.9492,0.388753,0.852916,-0.24155,0.9933,-0.211316,0.826876,0.129143,0.987
1,40,0.511919,0.589892,-0.000106,-0.057237,-0.648061,-0.183535,1.0,-0.042546,-0.684583,-0.192309,1.0,-0.041916,-0.685098,-0.191785,1.0,-0.042128,-0.685212,-0.191786,1.0,-0.062904,-0.683842,-0.17082,1.0,-0.062745,-0.684387,-0.172,1.0,-0.062613,-0.685777,-0.170658,1.0,0.058911,-0.672589,-0.163607,1.0,-0.035332,-0.675919,-0.071054,0.9999,-0.013519,-0.624035,-0.171264,1.0,-0.041077,-0.621944,-0.14289,1.0,0.197955,-0.49949,-0.125761,1.0,-0.098316,-0.510331,-0.007368,0.9998,0.309338,-0.328826,-0.178201,0.9984,-0.256331,-0.401762,-0.082163,0.9842,0.182024,-0.215312,-0.260425,0.9868,-0.221439,-0.497345,-0.272323,0.99,0.137476,-0.160009,-0.28017,0.9521,-0.192458,-0.506842,-0.305248,0.9721,0.097177,-0.184997,-0.289796,0.9453,-0.175529,-0.533487,-0.293109,0.9669,0.155905,-0.213895,-0.25965,0.9284,-0.20243,-0.504667,-0.274611,0.9588,0.107065,0.005496,-0.03497,0.9996,-0.107252,-0.006026,0.035769,0.9992,0.20471,0.394158,-0.1368,0.9981,-0.156208,0.37579,0.073376,0.9943,0.366129,0.740854,-0.115301,0.9978,-0.115814,0.718951,0.17769,0.9934,0.38578,0.785263,-0.120824,0.929,-0.116718,0.76524,0.182242,0.9496,0.388466,0.852694,-0.236657,0.9933,-0.209118,0.829308,0.119742,0.9875
2,80,0.512168,0.576962,-0.000222,-0.057275,-0.647128,-0.176135,1.0,-0.042818,-0.683714,-0.184681,1.0,-0.042191,-0.684214,-0.184154,1.0,-0.042396,-0.684336,-0.184131,1.0,-0.063106,-0.682614,-0.163433,1.0,-0.062943,-0.683161,-0.164586,1.0,-0.062815,-0.684546,-0.163234,1.0,0.057911,-0.672036,-0.156361,1.0,-0.035785,-0.673914,-0.064281,0.9999,-0.01355,-0.62319,-0.164144,1.0,-0.040978,-0.620706,-0.135998,1.0,0.198039,-0.499083,-0.118206,1.0,-0.098111,-0.508925,-0.002756,0.9998,0.305158,-0.328559,-0.170422,0.9983,-0.257422,-0.403404,-0.074314,0.9847,0.177584,-0.216436,-0.253525,0.9873,-0.220492,-0.500566,-0.259046,0.9896,0.133031,-0.162006,-0.273834,0.954,-0.190898,-0.510504,-0.292018,0.9707,0.093067,-0.186979,-0.283539,0.9475,-0.174031,-0.536375,-0.279611,0.9654,0.151852,-0.215044,-0.253031,0.931,-0.201561,-0.507516,-0.261603,0.9571,0.107341,0.005482,-0.033545,0.9996,-0.10752,-0.006011,0.034361,0.9992,0.20566,0.394005,-0.131993,0.9982,-0.153636,0.376836,0.064257,0.9946,0.362819,0.73912,-0.099057,0.9979,-0.114435,0.720927,0.1657,0.9938,0.38228,0.783595,-0.104454,0.926,-0.115109,0.767228,0.170593,0.9499,0.38635,0.852493,-0.219885,0.9935,-0.20567,0.833546,0.104292,0.9883
3,120,0.513386,0.565372,-0.000251,-0.058182,-0.644784,-0.169976,1.0,-0.043933,-0.68158,-0.178745,1.0,-0.043313,-0.68206,-0.17822,1.0,-0.043509,-0.682198,-0.178131,1.0,-0.064159,-0.680192,-0.158089,1.0,-0.063998,-0.680728,-0.15922,1.0,-0.063877,-0.682096,-0.157883,1.0,0.055836,-0.670392,-0.150434,1.0,-0.03729,-0.670766,-0.060185,0.9999,-0.014528,-0.620803,-0.158292,1.0,-0.041868,-0.617881,-0.130673,1.0,0.197461,-0.497259,-0.113014,1.0,-0.099179,-0.507288,-0.001493,0.9998,0.299097,-0.325507,-0.16462,0.9984,-0.26086,-0.407863,-0.070771,0.9859,0.170654,-0.217488,-0.24797,0.9881,-0.220245,-0.50766,-0.250888,0.9898,0.125623,-0.164004,-0.270181,0.957,-0.189607,-0.517246,-0.283878,0.9705,0.086304,-0.189493,-0.279617,0.9509,-0.172787,-0.542174,-0.271285,0.9648,0.145403,-0.216327,-0.247672,0.935,-0.20116,-0.513956,-0.25353,0.9566,0.107774,0.005378,-0.031153,0.9996,-0.107952,-0.005911,0.031978,0.9992,0.205068,0.393155,-0.128057,0.9983,-0.150718,0.378752,0.050813,0.9951,0.355014,0.737498,-0.083998,0.998,-0.11335,0.724623,0.149191,0.9943,0.374542,0.782112,-0.089241,0.9276,-0.113799,0.770925,0.154265,0.9515,0.38191,0.852322,-0.204793,0.9939,-0.202136,0.838874,0.082846,0.9891
4,160,0.514006,0.560618,-0.000236,-0.060041,-0.642904,-0.165707,1.0,-0.045945,-0.679861,-0.174642,1.0,-0.045334,-0.680326,-0.174131,1.0,-0.045522,-0.680475,-0.173976,1.0,-0.066016,-0.67825,-0.154688,1.0,-0.065855,-0.678777,-0.1558,1.0,-0.065752,-0.680133,-0.154497,1.0,0.052731,-0.668824,-0.146575,1.0,-0.03949,-0.668208,-0.058576,0.9999,-0.016646,-0.61888,-0.154386,1.0,-0.043776,-0.615652,-0.127591,1.0,0.195755,-0.494993,-0.108706,1.0,-0.101802,-0.505843,-0.002402,0.9998,0.292833,-0.322378,-0.160275,0.9984,-0.266648,-0.415857,-0.069936,0.9869,0.163621,-0.219451,-0.244135,0.9884,-0.220536,-0.517538,-0.245131,0.9891,0.117933,-0.167396,-0.267418,0.9582,-0.188548,-0.526359,-0.278104,0.967,0.07946,-0.193608,-0.276764,0.9521,-0.171739,-0.550336,-0.264947,0.9604,0.138883,-0.218696,-0.243944,0.9362,-0.201128,-0.523082,-0.247654,0.952,0.108256,0.005086,-0.028652,0.9995,-0.108438,-0.005627,0.029491,0.9992,0.202713,0.391617,-0.124082,0.9983,-0.147948,0.380761,0.039717,0.9953,0.343773,0.73481,-0.067284,0.998,-0.112507,0.727772,0.136398,0.9946,0.363352,0.77968,-0.072191,0.9264,-0.112786,0.774066,0.141618,0.9516,0.372823,0.851419,-0.187048,0.994,-0.197927,0.843535,0.066614,0.9897
5,200,0.51491,0.553892,-0.000249,-0.06156,-0.641349,-0.165906,1.0,-0.047595,-0.678389,-0.174298,1.0,-0.046991,-0.678844,-0.1738,1.0,-0.047172,-0.679003,-0.173607,1.0,-0.067583,-0.676627,-0.155185,1.0,-0.067421,-0.677149,-0.156289,1.0,-0.067336,-0.678496,-0.155006,1.0,0.04991,-0.666891,-0.14435,1.0,-0.042388,-0.665612,-0.059952,0.9999,-0.018464,-0.617125,-0.154073,1.0,-0.045572,-0.613697,-0.128425,1.0,0.193228,-0.491749,-0.10647,1.0,-0.105786,-0.504393,-0.005666,0.9999,0.285651,-0.317298,-0.158106,0.9983,-0.275318,-0.423191,-0.074387,0.9878,0.157371,-0.221368,-0.243836,0.9887,-0.22139,-0.525619,-0.243795,0.988,0.111431,-0.171326,-0.268229,0.9597,-0.187671,-0.533579,-0.276552,0.9622,0.074017,-0.198542,-0.277266,0.9538,-0.170781,-0.556997,-0.262123,0.9545,0.133273,-0.221239,-0.243559,0.9378,-0.201387,-0.53065,-0.245586,0.9459,0.108804,0.004534,-0.026157,0.9995,-0.108995,-0.00508,0.027005,0.9992,0.197836,0.388261,-0.121028,0.9983,-0.145309,0.382989,0.027957,0.9956,0.328718,0.730146,-0.050938,0.998,-0.111639,0.730627,0.123535,0.995,0.348519,0.775424,-0.055281,0.925,-0.111743,0.776889,0.12881,0.9521,0.360067,0.848615,-0.169042,0.994,-0.192847,0.847589,0.050453,0.9903
6,240,0.515619,0.549136,-0.00029,-0.063305,-0.639793,-0.166921,1.0,-0.049277,-0.676846,-0.174837,1.0,-0.048689,-0.677293,-0.174352,1.0,-0.048866,-0.677463,-0.174116,1.0,-0.069242,-0.675062,-0.156272,1.0,-0.069077,-0.675587,-0.157377,1.0,-0.069022,-0.676925,-0.156111,1.0,0.047186,-0.664284,-0.142969,1.0,-0.045102,-0.662991,-0.061561,0.9999,-0.020714,-0.615078,-0.154566,1.0,-0.04783,-0.61165,-0.129794,1.0,0.190099,-0.487334,-0.104894,1.0,-0.109466,-0.502975,-0.008694,0.9999,0.277119,-0.309495,-0.156686,0.9983,-0.283683,-0.430137,-0.077661,0.9887,0.150524,-0.222691,-0.243563,0.9889,-0.223749,-0.532889,-0.24061,0.9866,0.104516,-0.174339,-0.268806,0.9612,-0.188324,-0.539806,-0.273055,0.9569,0.06873,-0.202434,-0.277635,0.9555,-0.170944,-0.562654,-0.257818,0.9479,0.127283,-0.223281,-0.243228,0.9393,-0.203065,-0.537386,-0.241919,0.939,0.109268,0.003857,-0.023829,0.9995,-0.109468,-0.004409,0.024679,0.9992,0.191326,0.383539,-0.119142,0.9983,-0.142831,0.384766,0.016265,0.9957,0.312336,0.726292,-0.041247,0.998,-0.110559,0.732911,0.108285,0.9953,0.332302,0.771989,-0.045117,0.9245,-0.110601,0.77918,0.113329,0.9524,0.346487,0.84579,-0.158533,0.9941,-0.188194,0.850776,0.031402,0.9909
7,280,0.516732,0.544371,-0.000259,-0.064984,-0.638513,-0.167948,1.0,-0.051019,-0.675579,-0.175345,1.0,-0.050444,-0.676021,-0.174871,1.0,-0.050623,-0.6762,-0.174603,1.0,-0.071168,-0.673783,-0.157224,1.0,-0.070992,-0.674311,-0.15833,1.0,-0.070976,-0.675643,-0.157083,1.0,0.044194,-0.662077,-0.14182,1.0,-0.049145,-0.660654,-0.062907,0.9999,-0.022945,-0.613414,-0.155009,1.0,-0.050305,-0.609988,-0.131074,1.0,0.186581,-0.483178,-0.103582,1.0,-0.114221,-0.501457,-0.011069,0.9999,0.267832,-0.301473,-0.155279,0.9981,-0.292482,-0.435144,-0.080374,0.9894,0.143075,-0.222914,-0.242957,0.9889,-0.2288,-0.538347,-0.23721,0.9854,0.097462,-0.176872,-0.268756,0.9617,-0.19204,-0.544749,-0.269192,0.9522,0.063465,-0.205467,-0.277505,0.9562,-0.173939,-0.567342,-0.253546,0.9424,0.120766,-0.224491,-0.242611,0.9396,-0.207385,-0.54261,-0.238204,0.9329,0.10969,0.003053,-0.02165,0.9994,-0.109899,-0.003611,0.022508,0.9992,0.18312,0.377409,-0.119444,0.9981,-0.140675,0.386229,0.004024,0.9958,0.292782,0.722704,-0.038077,0.9978,-0.10927,0.735652,0.087371,0.9954,0.312918,0.768863,-0.041419,0.9233,-0.109249,0.781982,0.091933,0.9513,0.329291,0.842529,-0.155883,0.994,-0.183685,0.85349,0.005752,0.9912
8,320,0.517414,0.54393,-0.00024,-0.066384,-0.638383,-0.168719,1.0,-0.052551,-0.675296,-0.175647,1.0,-0.051986,-0.67574,-0.175179,1.0,-0.052166,-0.675931,-0.1749,1.0,-0.072878,-0.673518,-0.157843,0.9999,-0.072689,-0.674072,-0.158947,0.9999,-0.072705,-0.675402,-0.157726,0.9999,0.041622,-0.660476,-0.140971,0.9999,-0.052607,-0.659152,-0.063903,0.9999,-0.024854,-0.612747,-0.155371,1.0,-0.052428,-0.609448,-0.132035,1.0,0.183679,-0.48007,-0.102516,1.0,-0.11891,-0.500433,-0.012806,0.9998,0.261127,-0.29473,-0.154366,0.9975,-0.299789,-0.438459,-0.082666,0.9898,0.136484,-0.221528,-0.242808,0.9875,-0.234185,-0.541963,-0.236214,0.984,0.091263,-0.177661,-0.268885,0.9582,-0.19688,-0.548338,-0.267244,0.9474,0.058555,-0.207044,-0.277411,0.9526,-0.178074,-0.570771,-0.251462,0.9371,0.11483,-0.224025,-0.242329,0.934,-0.2122,-0.546288,-0.236768,0.9266,0.110027,0.002351,-0.019812,0.9993,-0.11024,-0.002907,0.020683,0.9991,0.174157,0.369996,-0.125829,0.9976,-0.139123,0.387272,-0.004704,0.9954,0.275035,0.719115,-0.045313,0.9975,-0.108134,0.73759,0.072469,0.9952,0.295367,0.765709,-0.047626,0.9227,-0.108057,0.783962,0.076709,0.9467,0.313641,0.837928,-0.163342,0.9936,-0.179483,0.855395,-0.011984,0.9908
9,360,0.517596,0.543314,-0.000239,-0.06758,-0.638267,-0.170844,1.0,-0.053761,-0.675032,-0.176874,0.9999,-0.053214,-0.675477,-0.176406,0.9999,-0.053393,-0.67568,-0.176128,0.9999,-0.074448,-0.673281,-0.159586,0.9999,-0.074246,-0.673858,-0.160701,0.9999,-0.074299,-0.675186,-0.159515,0.9999,0.039343,-0.658621,-0.140301,0.9999,-0.056339,-0.657751,-0.065658,0.9999,-0.026571,-0.612054,-0.156531,1.0,-0.054448,-0.608928,-0.134144,1.0,0.180338,-0.476146,-0.101652,1.0,-0.124141,-0.499226,-0.014728,0.9999,0.25436,-0.286547,-0.15357,0.9974,-0.305884,-0.439683,-0.085012,0.9904,0.130163,-0.218048,-0.244424,0.9875,-0.23993,-0.544433,-0.235909,0.9838,0.085341,-0.175693,-0.270913,0.9591,-0.202481,-0.551006,-0.266215,0.947,0.05368,-0.206204,-0.279223,0.9536,-0.183446,-0.573504,-0.250821,0.9366,0.108939,-0.221521,-0.243833,0.9349,-0.217651,-0.549078,-0.236161,0.9256,0.11038,0.001534,-0.018012,0.9993,-0.110599,-0.002088,0.018889,0.9992,0.164399,0.360888,-0.13467,0.9968,-0.137717,0.388219,-0.015021,0.9948,0.255803,0.715935,-0.062685,0.9968,-0.106103,0.740051,0.050798,0.9947,0.276273,0.762931,-0.064203,0.9214,-0.10606,0.786446,0.054263,0.9429,0.297858,0.832568,-0.182257,0.993,-0.175319,0.856641,-0.037754,0.9902
